Unnamed: 0,Stage_fear1,Drained_after_socializing1,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Predicted_Personality
4595,0,0,2.0,9.0,5.0,10.0,8.0,Extrovert
4596,0,0,2.0,5.0,6.0,8.008412017167382,4.0,Extrovert
4597,0,0,0.0,8.0,7.0,13.0,5.0,Extrovert
4598,0,0,1.0,8.0,3.0,3.0,3.0,Extrovert
4599,0,0,3.0,8.0,6.0,15.0,6.0,Extrovert
4600,1,1,6.0,3.0,2.0,2.0,0.0,Introvert
4601,0,0,0.0,5.0,5.0,14.0,7.0,Extrovert
4602,1,1,10.0,0.0,2.0,5.0,0.0,Introvert
4603,1,1,5.0,3.0,0.0,3.0,5.0289578637073005,Introvert
4604,0,0,0.0,8.0,7.0,8.008412017167382,5.0,Extrovert
4605,0,0,3.0,5.0,3.0,8.0,6.0,Extrovert
4606,0,0,2.0,7.0,3.0,6.0,4.0,Extrovert
4607,1,1,10.0,5.287988923502942,2.0,8.008412017167382,2.0,Introvert
4608,0,0,1.0,4.0,6.0,8.008412017167382,6.0,Extrovert
4609,0,0,3.1168695652173914,9.0,5.0,11.0,6.0,Extrovert
4610,0,0,1.0,7.0,3.0,9.0,9.0,Extrovert
4611,0,0,3.0,9.0,3.0,12.0,5.0,Extrovert
4612,0,0,3.0,9.0,5.0,6.0,5.0,Extrovert
4613,0,0,2.0,8.0,6.0,4.0,5.0289578637073005,Extrovert
4614,0,0,2.0,5.0,7.0,8.008412017167382,5.0,Extrovert
4615,0,0,0.0,5.0,6.0,4.0,6.0,Extrovert
4616,0,0,1.0,9.0,7.0,14.0,5.0289578637073005,Extrovert
4617,1,1,11.0,1.0,2.0,5.0,1.0,Introvert
4618,1,1,5.0,0.0,2.0,4.0,2.0,Introvert
4619,0,0,3.0,7.0,5.0,9.0,8.0,Extrovert
4620,0,0,2.0,8.0,3.0,9.0,6.0,Extrovert
4621,0,0,0.0,6.0,5.0,5.0,9.0,Extrovert
4622,0,0,3.0,6.0,7.0,8.008412017167382,8.0,Extrovert
4623,1,1,5.0,2.0,4.03783499737257,5.0,0.0,Introvert
4624,0,0,1.0,3.0,5.0,8.0,4.0,Extrovert
4625,0,0,2.0,6.0,3.0,15.0,4.0,Extrovert
4626,0,0,3.0,7.0,6.0,5.0,5.0,Extrovert
4627,0,0,0.0,6.0,6.0,10.0,9.0,Extrovert
4628,0,0,1.0,7.0,7.0,13.0,5.0,Extrovert
4629,0,0,0.0,5.0,4.0,4.0,9.0,Extrovert
4630,0,0,3.1168695652173914,9.0,6.0,13.0,5.0,Extrovert
4631,0,0,3.1168695652173914,6.0,6.0,9.0,7.0,Extrovert
4632,0,0,1.0,9.0,6.0,11.0,3.0,Extrovert
4633,1,1,6.0,0.0,1.0,5.0,1.0,Introvert
4634,1,1,3.1168695652173914,3.0,1.0,1.0,2.0,Introvert
4635,1,1,3.1168695652173914,1.0,4.03783499737257,5.0,2.0,Introvert
4636,0,0,2.0,4.0,4.0,14.0,3.0,Extrovert
4637,1,1,4.0,0.0,0.0,5.0,2.0,Introvert
4638,0,0,1.0,7.0,5.0,15.0,4.0,Extrovert
4639,0,0,3.0,5.0,4.03783499737257,8.0,3.0,Extrovert
4640,0,0,4.0,6.0,7.0,14.0,6.0,Extrovert
4641,1,1,9.0,3.0,3.0,1.0,3.0,Introvert
4642,0,0,3.0,7.0,4.0,9.0,7.0,Extrovert
4643,0,0,2.0,7.0,6.0,14.0,5.0,Extrovert
4644,0,0,1.0,5.0,4.03783499737257,6.0,6.0,Extrovert
4645,0,0,3.0,9.0,7.0,11.0,6.0,Extrovert
4646,0,0,1.0,5.0,3.0,7.0,10.0,Extrovert
4647,0,0,3.0,5.0,3.0,5.0,7.0,Extrovert
4648,1,1,5.0,1.0,1.0,0.0,0.0,Introvert
4649,0,0,0.0,7.0,4.03783499737257,11.0,6.0,Extrovert
4650,0,0,1.0,5.0,7.0,4.0,9.0,Extrovert
4651,0,0,0.0,9.0,5.0,5.0,3.0,Extrovert
4652,0,0,0.0,5.287988923502942,5.0,7.0,6.0,Extrovert
4653,1,1,2.0,9.0,7.0,6.0,9.0,Extrovert
4654,1,1,9.0,1.0,2.0,1.0,0.0,Introvert
4655,1,1,11.0,5.287988923502942,2.0,3.0,1.0,Introvert
4656,1,1,11.0,2.0,0.0,2.0,2.0,Introvert
4657,0,0,0.0,8.0,3.0,7.0,4.0,Extrovert
4658,1,1,10.0,2.0,2.0,4.0,1.0,Introvert
4659,0,0,1.0,6.0,4.0,7.0,6.0,Extrovert
4660,0,0,1.0,7.0,5.0,5.0,5.0289578637073005,Extrovert
4661,0,0,3.0,5.0,7.0,10.0,6.0,Extrovert
4662,0,0,2.0,3.0,3.0,12.0,6.0,Extrovert
4663,0,0,0.0,4.0,5.0,6.0,3.0,Extrovert
4664,0,0,3.0,9.0,4.0,7.0,5.0,Extrovert
4665,0,0,1.0,8.0,6.0,9.0,5.0289578637073005,Extrovert
4666,0,0,2.0,6.0,4.0,8.0,6.0,Extrovert
4667,1,1,4.0,3.0,2.0,1.0,1.0,Introvert
4668,0,0,1.0,9.0,7.0,8.0,6.0,Extrovert
4669,0,0,3.0,7.0,3.0,8.0,7.0,Extrovert
4670,0,0,0.0,5.0,5.0,7.0,4.0,Extrovert
4671,1,1,11.0,1.0,0.0,5.0,0.0,Introvert
4672,0,0,0.0,7.0,6.0,7.0,7.0,Extrovert
4673,1,1,4.0,3.0,2.0,3.0,0.0,Introvert
4674,0,0,3.0,5.0,7.0,12.0,6.0,Extrovert
4675,0,0,3.0,5.287988923502942,4.0,14.0,10.0,Extrovert
4676,0,0,2.0,7.0,7.0,11.0,9.0,Extrovert
4677,0,0,3.0,5.287988923502942,3.0,11.0,3.0,Extrovert
4678,0,0,1.0,10.0,4.0,8.0,4.0,Extrovert
4679,0,0,0.0,6.0,5.0,13.0,3.0,Extrovert
4680,0,0,3.1168695652173914,5.0,6.0,9.0,4.0,Extrovert
4681,1,1,3.1168695652173914,0.0,2.0,8.008412017167382,2.0,Introvert
4682,0,0,0.0,4.0,6.0,8.008412017167382,5.0,Extrovert
4683,0,0,3.1168695652173914,8.0,3.0,10.0,6.0,Extrovert
4684,0,0,3.0,6.0,3.0,13.0,5.0,Extrovert
4685,0,0,1.0,9.0,5.0,6.0,9.0,Extrovert
4686,1,1,10.0,2.0,3.0,3.0,2.0,Introvert
4687,1,1,7.0,2.0,0.0,5.0,0.0,Introvert
4688,0,0,1.0,5.0,4.03783499737257,5.0,6.0,Extrovert
4689,0,0,1.0,4.0,3.0,6.0,6.0,Extrovert
4690,1,1,8.0,3.0,0.0,1.0,0.0,Introvert
4691,0,0,1.0,7.0,5.0,14.0,8.0,Extrovert
4692,0,0,4.0,7.0,4.0,7.0,5.0289578637073005,Extrovert
4693,0,0,3.1168695652173914,8.0,5.0,14.0,5.0,Extrovert
4694,1,1,11.0,2.0,2.0,4.0,0.0,Introvert
4695,1,1,7.0,0.0,1.0,8.008412017167382,2.0,Introvert
4696,1,1,8.0,2.0,2.0,5.0,0.0,Introvert
4697,0,0,0.0,4.0,4.0,13.0,6.0,Extrovert
4698,0,0,0.0,5.0,5.0,11.0,5.0,Extrovert
4699,0,0,1.0,7.0,6.0,8.0,3.0,Extrovert
4700,1,1,8.0,1.0,0.0,8.008412017167382,0.0,Introvert
4701,0,0,0.0,5.0,5.0,15.0,7.0,Extrovert
4702,0,0,0.0,7.0,6.0,12.0,6.0,Extrovert
4703,0,0,0.0,3.0,7.0,4.0,6.0,Extrovert
4704,0,0,3.0,4.0,5.0,8.008412017167382,9.0,Extrovert
4705,0,0,2.0,7.0,6.0,10.0,5.0289578637073005,Extrovert
4706,0,0,1.0,9.0,4.03783499737257,9.0,8.0,Extrovert
4707,0,0,3.0,5.0,3.0,11.0,4.0,Extrovert
4708,0,0,2.0,7.0,7.0,12.0,5.0,Extrovert
4709,1,1,9.0,0.0,0.0,8.008412017167382,2.0,Introvert
4710,0,0,2.0,5.287988923502942,7.0,8.0,5.0289578637073005,Extrovert
4711,0,0,1.0,7.0,4.0,10.0,8.0,Extrovert
4712,0,0,3.0,5.0,7.0,8.0,7.0,Extrovert
4713,0,0,2.0,4.0,7.0,14.0,5.0,Extrovert
4714,1,1,8.0,2.0,3.0,1.0,3.0,Introvert
4715,0,0,4.0,4.0,6.0,9.0,9.0,Extrovert
4716,1,1,9.0,1.0,3.0,2.0,0.0,Introvert
4717,0,0,1.0,5.0,5.0,9.0,5.0289578637073005,Extrovert
4718,0,0,2.0,5.0,4.0,15.0,5.0,Extrovert
4719,0,0,0.0,3.0,6.0,4.0,7.0,Extrovert
4720,1,1,11.0,2.0,0.0,5.0,3.0,Introvert
4721,1,1,8.0,5.287988923502942,1.0,1.0,2.0,Introvert
4722,0,0,2.0,6.0,7.0,8.008412017167382,4.0,Extrovert
4723,0,0,2.0,7.0,5.0,11.0,3.0,Extrovert
4724,0,0,3.0,9.0,5.0,8.0,5.0,Extrovert
4725,0,0,3.0,3.0,6.0,13.0,3.0,Extrovert
4726,0,0,3.0,8.0,5.0,8.008412017167382,6.0,Extrovert
4727,0,0,0.0,8.0,5.0,6.0,5.0,Extrovert
4728,0,0,3.0,5.0,3.0,8.0,7.0,Extrovert
4729,0,0,1.0,4.0,7.0,8.008412017167382,5.0289578637073005,Extrovert
4730,0,0,1.0,4.0,5.0,4.0,6.0,Extrovert
4731,0,0,0.0,7.0,4.03783499737257,9.0,8.0,Extrovert
4732,0,0,3.0,6.0,6.0,13.0,8.0,Extrovert
4733,0,0,0.0,6.0,3.0,7.0,9.0,Extrovert
4734,0,0,0.0,9.0,3.0,6.0,6.0,Extrovert
4735,0,0,3.0,8.0,5.0,12.0,7.0,Extrovert
4736,0,0,0.0,9.0,6.0,8.008412017167382,7.0,Extrovert
4737,0,0,3.0,5.0,4.03783499737257,9.0,6.0,Extrovert
4738,0,0,0.0,6.0,7.0,5.0,5.0,Extrovert
4739,0,0,3.0,5.0,4.0,9.0,4.0,Extrovert
4740,0,0,0.0,6.0,3.0,5.0,6.0,Extrovert
4741,0,0,3.0,6.0,6.0,7.0,3.0,Extrovert
4742,1,1,4.0,2.0,3.0,3.0,0.0,Introvert
4743,0,0,1.0,7.0,6.0,8.0,7.0,Extrovert
4744,0,0,2.0,5.0,6.0,14.0,6.0,Extrovert
4745,0,0,1.0,5.287988923502942,4.0,13.0,4.0,Extrovert
4746,1,1,5.0,0.0,0.0,2.0,0.0,Introvert
4747,0,0,3.0,9.0,6.0,15.0,9.0,Extrovert
4748,0,0,0.0,10.0,4.0,9.0,7.0,Extrovert
4749,1,1,4.0,2.0,2.0,3.0,1.0,Introvert
4750,0,0,2.0,8.0,7.0,8.008412017167382,8.0,Extrovert
4751,0,0,3.0,4.0,4.0,6.0,5.0,Extrovert
4752,0,0,3.0,4.0,5.0,9.0,4.0,Extrovert
4753,0,0,1.0,8.0,4.03783499737257,14.0,7.0,Extrovert
4754,0,0,2.0,8.0,6.0,14.0,10.0,Extrovert
4755,0,0,1.0,6.0,4.03783499737257,12.0,7.0,Extrovert
4756,0,0,1.0,5.0,5.0,14.0,5.0,Extrovert
4757,1,1,11.0,5.287988923502942,2.0,4.0,2.0,Introvert
4758,0,0,3.0,3.0,5.0,9.0,8.0,Extrovert
4759,0,0,1.0,9.0,5.0,13.0,6.0,Extrovert
4760,0,0,0.0,7.0,3.0,7.0,4.0,Extrovert
4761,0,0,2.0,4.0,4.0,8.008412017167382,8.0,Extrovert
4762,0,0,3.0,9.0,7.0,7.0,5.0,Extrovert
4763,0,0,2.0,4.0,4.0,15.0,9.0,Extrovert
4764,0,0,3.0,4.0,5.0,13.0,8.0,Extrovert
4765,0,0,0.0,7.0,3.0,11.0,6.0,Extrovert
4766,0,0,0.0,5.0,5.0,13.0,10.0,Extrovert
4767,0,0,3.1168695652173914,7.0,7.0,12.0,6.0,Extrovert
4768,1,1,3.1168695652173914,3.0,2.0,0.0,2.0,Introvert
4769,0,0,0.0,8.0,5.0,9.0,5.0289578637073005,Extrovert
4770,1,1,8.0,2.0,2.0,5.0,2.0,Introvert
4771,0,0,0.0,8.0,6.0,13.0,6.0,Extrovert
4772,1,1,9.0,1.0,2.0,5.0,2.0,Introvert
4773,0,0,1.0,7.0,5.0,14.0,7.0,Extrovert
4774,0,0,2.0,9.0,6.0,9.0,3.0,Extrovert
4775,1,1,5.0,3.0,0.0,3.0,1.0,Introvert
4776,1,1,9.0,1.0,4.03783499737257,4.0,2.0,Introvert
4777,0,0,3.0,8.0,5.0,11.0,7.0,Extrovert
4778,0,0,2.0,6.0,5.0,8.0,10.0,Extrovert
4779,0,0,1.0,9.0,5.0,6.0,3.0,Extrovert
4780,0,0,3.1168695652173914,9.0,6.0,15.0,6.0,Extrovert
4781,1,1,3.1168695652173914,0.0,0.0,3.0,1.0,Introvert
4782,0,0,2.0,9.0,6.0,5.0,5.0,Extrovert
4783,0,0,1.0,9.0,7.0,10.0,6.0,Extrovert
4784,0,0,2.0,5.0,4.0,9.0,5.0289578637073005,Extrovert
4785,1,1,6.0,1.0,3.0,4.0,3.0,Introvert
4786,0,0,3.0,6.0,5.0,4.0,9.0,Extrovert
4787,0,0,2.0,9.0,4.0,7.0,8.0,Extrovert
4788,0,0,3.1168695652173914,9.0,6.0,6.0,8.0,Extrovert
4789,0,0,1.0,5.0,3.0,9.0,5.0289578637073005,Extrovert
4790,1,1,4.0,1.0,3.0,1.0,3.0,Introvert
4791,0,0,3.0,9.0,4.03783499737257,10.0,6.0,Extrovert
4792,1,1,7.0,1.0,2.0,4.0,0.0,Introvert
4793,0,0,3.1168695652173914,5.287988923502942,6.0,6.0,4.0,Extrovert
4794,0,0,3.0,6.0,7.0,7.0,10.0,Extrovert
4795,0,0,1.0,7.0,3.0,10.0,5.0,Extrovert
4796,0,0,1.0,5.0,6.0,10.0,5.0,Extrovert
4797,0,0,3.1168695652173914,3.0,6.0,8.0,8.0,Extrovert
4798,0,0,0.0,5.287988923502942,4.0,12.0,7.0,Extrovert
4799,1,1,9.0,2.0,2.0,3.0,3.0,Introvert
4800,0,0,2.0,5.287988923502942,6.0,6.0,9.0,Extrovert
4801,0,0,0.0,9.0,3.0,15.0,9.0,Extrovert
4802,0,0,3.0,8.0,7.0,7.0,3.0,Extrovert
4803,0,0,1.0,4.0,6.0,5.0,4.0,Extrovert
4804,1,1,6.0,2.0,3.0,5.0,2.0,Introvert
4805,1,1,10.0,0.0,4.03783499737257,1.0,2.0,Introvert
4806,0,0,5.0,9.0,7.0,12.0,5.0,Extrovert
4807,0,0,2.0,6.0,5.0,7.0,7.0,Extrovert
4808,0,0,1.0,8.0,5.0,13.0,8.0,Extrovert
4809,0,0,1.0,10.0,5.0,11.0,6.0,Extrovert
4810,1,1,4.0,3.0,3.0,5.0,3.0,Introvert
4811,0,0,2.0,7.0,4.0,6.0,3.0,Extrovert
4812,0,0,9.0,2.0,4.0,4.0,3.0,Extrovert
4813,0,0,1.0,7.0,5.0,12.0,3.0,Extrovert
4814,0,0,3.0,5.0,4.03783499737257,11.0,3.0,Extrovert
4815,0,0,0.0,9.0,4.0,14.0,9.0,Extrovert
4816,0,0,3.0,4.0,7.0,14.0,10.0,Extrovert
4817,0,0,2.0,9.0,3.0,11.0,4.0,Extrovert
4818,1,1,7.0,2.0,0.0,4.0,0.0,Introvert
4819,0,0,1.0,6.0,6.0,6.0,6.0,Extrovert
4820,0,0,1.0,5.0,4.0,5.0,9.0,Extrovert
4821,0,0,1.0,9.0,5.0,15.0,5.0,Extrovert
4822,1,1,9.0,3.0,2.0,0.0,1.0,Introvert
4823,0,0,2.0,7.0,6.0,4.0,5.0,Extrovert
4824,0,0,2.0,9.0,6.0,9.0,10.0,Extrovert
4825,0,0,2.0,5.0,3.0,8.0,4.0,Extrovert
4826,0,0,8.0,9.0,6.0,10.0,7.0,Extrovert
4827,0,0,3.0,7.0,5.0,5.0,8.0,Extrovert
4828,1,1,8.0,1.0,2.0,0.0,0.0,Introvert
4829,0,0,0.0,6.0,3.0,4.0,7.0,Extrovert
4830,0,0,3.1168695652173914,8.0,3.0,8.008412017167382,3.0,Extrovert
4831,0,0,0.0,6.0,6.0,6.0,9.0,Extrovert
4832,1,1,10.0,0.0,0.0,0.0,0.0,Introvert
4833,0,0,0.0,5.0,5.0,8.008412017167382,3.0,Extrovert
4834,0,0,3.1168695652173914,5.0,4.03783499737257,14.0,9.0,Extrovert
4835,1,1,5.0,3.0,4.03783499737257,5.0,2.0,Introvert
4836,1,1,8.0,3.0,4.03783499737257,4.0,1.0,Introvert
4837,0,0,0.0,4.0,5.0,15.0,4.0,Extrovert
4838,0,0,4.0,8.0,4.0,5.0,8.0,Extrovert
4839,0,0,2.0,5.0,3.0,10.0,10.0,Extrovert
4840,0,0,0.0,6.0,6.0,11.0,7.0,Extrovert
4841,0,0,2.0,8.0,5.0,6.0,4.0,Extrovert
4842,0,0,0.0,4.0,7.0,15.0,4.0,Extrovert
4843,0,0,1.0,4.0,3.0,14.0,5.0,Extrovert
4844,0,0,1.0,6.0,3.0,6.0,9.0,Extrovert
4845,0,0,2.0,8.0,4.0,9.0,6.0,Extrovert
4846,0,0,2.0,7.0,6.0,9.0,9.0,Extrovert
4847,0,0,3.0,4.0,5.0,10.0,7.0,Extrovert
4848,0,0,1.0,7.0,7.0,6.0,3.0,Extrovert
4849,1,1,10.0,5.287988923502942,2.0,4.0,2.0,Introvert
4850,0,0,0.0,5.0,4.0,5.0,4.0,Extrovert
4851,0,0,0.0,4.0,4.03783499737257,8.0,7.0,Extrovert
4852,0,0,3.0,5.287988923502942,4.0,12.0,4.0,Extrovert
4853,0,0,3.0,4.0,4.0,15.0,4.0,Extrovert
4854,0,0,1.0,6.0,6.0,9.0,10.0,Extrovert
4855,0,0,1.0,9.0,6.0,14.0,5.0,Extrovert
4856,0,0,3.0,8.0,3.0,11.0,5.0289578637073005,Extrovert
4857,0,0,1.0,7.0,4.03783499737257,12.0,6.0,Extrovert
4858,0,0,1.0,5.287988923502942,5.0,14.0,7.0,Extrovert
4859,1,1,4.0,5.287988923502942,0.0,5.0,0.0,Introvert
4860,0,0,1.0,5.0,7.0,6.0,5.0,Extrovert
4861,0,0,1.0,5.0,5.0,9.0,7.0,Extrovert
4862,0,0,3.0,7.0,4.0,10.0,5.0289578637073005,Extrovert
4863,1,1,5.0,3.0,1.0,4.0,1.0,Introvert
4864,0,0,0.0,4.0,5.0,10.0,6.0,Extrovert
4865,1,1,7.0,0.0,0.0,4.0,0.0,Introvert
4866,0,0,4.0,7.0,4.0,12.0,5.0,Extrovert
4867,0,0,0.0,8.0,3.0,14.0,7.0,Extrovert
4868,0,0,3.0,7.0,5.0,9.0,3.0,Extrovert
4869,0,0,0.0,8.0,5.0,12.0,4.0,Extrovert
4870,1,1,7.0,5.287988923502942,1.0,2.0,5.0289578637073005,Introvert
4871,0,0,0.0,9.0,3.0,4.0,5.0,Extrovert
4872,0,0,0.0,3.0,6.0,8.0,8.0,Extrovert
4873,0,0,2.0,5.287988923502942,4.0,10.0,5.0289578637073005,Extrovert
4874,0,0,0.0,5.287988923502942,3.0,10.0,9.0,Extrovert
4875,0,0,2.0,5.287988923502942,5.0,11.0,3.0,Extrovert
4876,0,0,1.0,7.0,4.0,11.0,3.0,Extrovert
4877,0,0,0.0,9.0,6.0,12.0,5.0,Extrovert
4878,0,0,3.1168695652173914,5.0,4.0,4.0,9.0,Extrovert
4879,0,0,3.0,5.0,6.0,11.0,4.0,Extrovert
4880,0,0,3.1168695652173914,8.0,3.0,12.0,6.0,Extrovert
4881,1,1,6.0,1.0,1.0,3.0,2.0,Introvert
4882,0,0,3.0,9.0,7.0,14.0,6.0,Extrovert
4883,0,0,1.0,8.0,4.03783499737257,12.0,3.0,Extrovert
4884,0,0,3.0,7.0,3.0,10.0,7.0,Extrovert
4885,0,0,3.0,7.0,5.0,10.0,9.0,Extrovert
4886,1,1,4.0,2.0,4.03783499737257,4.0,1.0,Introvert
4887,1,1,9.0,2.0,1.0,5.0,2.0,Introvert
4888,0,0,1.0,5.287988923502942,5.0,10.0,4.0,Extrovert
4889,0,0,2.0,4.0,3.0,10.0,8.0,Extrovert
4890,1,1,8.0,1.0,2.0,5.0,0.0,Introvert
4891,0,0,2.0,4.0,6.0,15.0,10.0,Extrovert
4892,1,1,10.0,0.0,1.0,4.0,5.0289578637073005,Introvert
4893,0,0,1.0,7.0,6.0,14.0,6.0,Extrovert
4894,0,0,8.0,2.0,3.0,4.0,5.0289578637073005,Extrovert
4895,0,0,3.0,10.0,3.0,10.0,5.0,Extrovert
4896,0,0,2.0,7.0,7.0,9.0,5.0,Extrovert
4897,0,0,1.0,8.0,5.0,12.0,10.0,Extrovert
4898,0,0,3.0,5.0,6.0,8.0,5.0,Extrovert
4899,1,1,5.0,2.0,0.0,8.008412017167382,3.0,Introvert
4900,1,1,8.0,0.0,4.03783499737257,0.0,0.0,Introvert
4901,0,0,3.0,5.0,7.0,6.0,4.0,Extrovert
4902,0,0,2.0,8.0,7.0,13.0,9.0,Extrovert
4903,0,0,3.0,6.0,7.0,9.0,6.0,Extrovert
4904,0,0,2.0,8.0,7.0,8.0,5.0,Extrovert
4905,0,0,3.0,8.0,5.0,10.0,3.0,Extrovert
4906,1,1,5.0,3.0,4.03783499737257,4.0,5.0289578637073005,Introvert
4907,1,1,10.0,2.0,4.03783499737257,5.0,0.0,Introvert
4908,0,0,3.1168695652173914,9.0,6.0,6.0,6.0,Extrovert
4909,0,0,2.0,5.287988923502942,7.0,6.0,9.0,Extrovert
4910,0,0,0.0,4.0,5.0,8.008412017167382,9.0,Extrovert
4911,0,0,0.0,8.0,3.0,9.0,4.0,Extrovert
4912,0,0,0.0,7.0,5.0,6.0,5.0289578637073005,Extrovert
4913,0,0,2.0,6.0,5.0,15.0,5.0,Extrovert
4914,1,1,9.0,1.0,5.0,1.0,5.0,Introvert
4915,0,0,5.0,9.0,7.0,8.0,8.0,Extrovert
4916,0,0,2.0,6.0,4.0,8.0,7.0,Extrovert
4917,0,0,3.1168695652173914,9.0,3.0,14.0,5.0,Extrovert
4918,0,0,2.0,10.0,6.0,12.0,10.0,Extrovert
4919,0,0,1.0,9.0,5.0,8.0,5.0,Extrovert
4920,0,0,2.0,5.0,4.0,12.0,3.0,Extrovert
4921,0,0,0.0,4.0,7.0,10.0,3.0,Extrovert
4922,0,0,1.0,7.0,3.0,6.0,4.0,Extrovert
4923,0,0,3.0,7.0,6.0,8.0,10.0,Extrovert
4924,0,0,0.0,4.0,7.0,15.0,8.0,Extrovert
4925,0,0,2.0,7.0,5.0,8.0,9.0,Extrovert
4926,0,0,2.0,9.0,3.0,11.0,9.0,Extrovert
4927,0,0,1.0,6.0,7.0,6.0,9.0,Extrovert
4928,0,0,2.0,6.0,5.0,5.0,6.0,Extrovert
4929,0,0,0.0,8.0,3.0,10.0,8.0,Extrovert
4930,0,0,0.0,9.0,5.0,14.0,9.0,Extrovert
4931,0,0,0.0,9.0,5.0,14.0,6.0,Extrovert
4932,1,1,7.0,1.0,1.0,4.0,0.0,Introvert
4933,1,1,10.0,1.0,4.03783499737257,4.0,2.0,Introvert
4934,0,0,2.0,6.0,6.0,11.0,7.0,Extrovert
4935,0,0,1.0,7.0,4.0,6.0,4.0,Extrovert
4936,0,0,1.0,6.0,6.0,12.0,5.0289578637073005,Extrovert
4937,0,0,4.0,5.0,6.0,9.0,3.0,Extrovert
4938,1,1,6.0,2.0,3.0,1.0,0.0,Introvert
4939,0,0,2.0,8.0,5.0,14.0,9.0,Extrovert
4940,0,0,0.0,8.0,5.0,13.0,4.0,Extrovert
4941,1,1,7.0,1.0,0.0,2.0,5.0289578637073005,Introvert
4942,0,0,1.0,5.0,7.0,8.008412017167382,3.0,Extrovert
4943,0,0,1.0,7.0,7.0,8.008412017167382,8.0,Extrovert
4944,1,1,6.0,2.0,1.0,5.0,0.0,Introvert
4945,1,1,4.0,3.0,0.0,8.008412017167382,2.0,Introvert
4946,1,1,4.0,5.287988923502942,1.0,4.0,1.0,Introvert
4947,0,0,3.1168695652173914,7.0,5.0,7.0,7.0,Extrovert
4948,0,0,0.0,8.0,4.03783499737257,14.0,4.0,Extrovert
4949,0,0,2.0,8.0,4.03783499737257,7.0,9.0,Extrovert
4950,0,0,2.0,8.0,5.0,14.0,7.0,Extrovert
4951,0,0,4.0,4.0,5.0,10.0,8.0,Extrovert
4952,0,0,1.0,10.0,4.0,11.0,3.0,Extrovert
4953,1,1,5.0,0.0,1.0,4.0,5.0289578637073005,Introvert
4954,0,0,0.0,3.0,7.0,5.0,6.0,Extrovert
4955,0,0,4.0,0.0,2.0,5.0,0.0,Introvert
4956,0,0,2.0,7.0,5.0,6.0,5.0,Extrovert
4957,0,0,0.0,4.0,6.0,11.0,8.0,Extrovert
4958,0,0,1.0,6.0,6.0,8.0,8.0,Extrovert
4959,0,0,1.0,4.0,4.03783499737257,9.0,3.0,Extrovert
4960,1,1,11.0,0.0,1.0,0.0,2.0,Introvert
4961,0,0,0.0,5.0,5.0,9.0,4.0,Extrovert
4962,0,0,2.0,9.0,6.0,9.0,5.0,Extrovert
4963,0,0,3.0,5.0,7.0,8.0,3.0,Extrovert
4964,0,0,1.0,6.0,6.0,13.0,9.0,Extrovert
4965,0,0,3.0,9.0,7.0,12.0,6.0,Extrovert
4966,0,0,3.0,9.0,5.0,14.0,7.0,Extrovert
4967,1,1,11.0,1.0,3.0,4.0,0.0,Introvert
4968,0,0,2.0,6.0,4.0,11.0,5.0289578637073005,Extrovert
4969,1,1,10.0,0.0,3.0,4.0,2.0,Introvert
4970,0,0,1.0,4.0,7.0,7.0,6.0,Extrovert
4971,0,0,3.0,6.0,4.0,7.0,6.0,Extrovert
4972,0,0,0.0,6.0,3.0,9.0,4.0,Extrovert
4973,1,1,10.0,1.0,2.0,2.0,5.0289578637073005,Introvert
4974,0,0,0.0,6.0,4.0,4.0,9.0,Extrovert
4975,1,1,7.0,1.0,1.0,1.0,3.0,Introvert
4976,0,0,0.0,4.0,4.0,6.0,5.0289578637073005,Extrovert
4977,0,0,3.0,4.0,7.0,14.0,8.0,Extrovert
4978,1,1,6.0,3.0,2.0,4.0,5.0289578637073005,Introvert
4979,0,0,0.0,7.0,4.0,14.0,10.0,Extrovert
4980,1,1,7.0,2.0,1.0,0.0,2.0,Introvert
4981,0,0,0.0,5.287988923502942,6.0,9.0,7.0,Extrovert
4982,0,0,4.0,8.0,3.0,11.0,5.0,Extrovert
4983,0,0,1.0,6.0,3.0,10.0,7.0,Extrovert
4984,0,0,3.1168695652173914,8.0,3.0,11.0,7.0,Extrovert
4985,1,1,9.0,0.0,3.0,1.0,1.0,Introvert
4986,0,0,0.0,4.0,5.0,13.0,5.0289578637073005,Extrovert
4987,0,0,3.0,5.0,5.0,8.0,6.0,Extrovert
4988,1,1,7.0,2.0,1.0,5.0,2.0,Introvert
4989,1,1,9.0,3.0,4.03783499737257,0.0,0.0,Introvert
4990,0,0,2.0,8.0,3.0,7.0,9.0,Extrovert
4991,0,0,4.0,5.0,5.0,10.0,7.0,Extrovert
4992,0,0,0.0,5.0,5.0,8.008412017167382,7.0,Extrovert
4993,1,1,4.0,3.0,1.0,1.0,5.0289578637073005,Introvert
4994,1,1,10.0,2.0,4.03783499737257,5.0,2.0,Introvert
4995,0,0,4.0,8.0,7.0,15.0,9.0,Extrovert
4996,0,0,3.0,9.0,3.0,8.0,3.0,Extrovert
4997,0,0,2.0,9.0,5.0,12.0,10.0,Extrovert
4998,0,0,0.0,5.287988923502942,3.0,10.0,8.0,Extrovert
4999,0,0,2.0,3.0,6.0,7.0,5.0,Extrovert
5000,0,0,2.0,9.0,4.0,7.0,4.0,Extrovert
