,Time_spent_Alone,Stage_fear1,Social_event_attendance,Going_outside,Drained_after_socializing1,Friends_circle_size,Post_frequency
2841,3.0,0,8.0,6.0,0,8.0,10.0
2843,0.0,0,4.0,5.0,0,4.0,6.0
2845,2.0,0,8.0,7.0,0,12.0,9.0
2850,1.0,0,3.0,6.0,0,6.0,7.0
2851,3.0,0,6.0,3.0,0,12.0,8.0
2853,3.0,0,6.0,3.0,0,4.0,9.0
2856,1.0,0,5.0,7.0,0,7.0,5.0
2858,1.0,0,4.0,5.0,0,8.0,9.0
2860,1.0,0,6.0,7.0,0,5.0,9.0
2861,0.0,0,8.0,6.0,0,10.0,8.0
2862,5.0,0,6.0,7.0,0,8.0,9.0
2863,2.0,0,5.0,4.0,0,4.0,8.0
2864,2.0,0,10.0,3.0,0,10.0,4.0
2865,11.0,1,3.0,2.0,1,2.0,0.0
2866,4.0,0,8.0,6.0,0,8.0,9.0
2870,4.0,0,9.0,3.0,0,5.0,7.0
2873,0.0,0,9.0,3.0,0,6.0,5.0
2874,7.0,1,1.0,3.0,1,1.0,0.0
2875,3.0,0,7.0,4.0,0,10.0,5.0
2876,1.0,0,6.0,5.0,0,6.0,9.0
2877,2.0,0,5.0,3.0,0,14.0,8.0
2878,2.0,0,4.0,5.0,0,8.0,9.0
2879,4.0,0,5.0,6.0,0,11.0,3.0
2881,0.0,0,6.0,7.0,0,8.0,5.0
2883,5.0,0,9.0,6.0,0,13.0,3.0
2884,4.0,0,7.0,5.0,0,7.0,7.0
2885,0.0,0,6.0,4.0,0,11.0,9.0
2886,0.0,0,5.0,3.0,0,5.0,5.0
2889,0.0,0,9.0,6.0,0,12.0,3.0
2891,0.0,0,4.0,6.0,0,7.0,5.0
2894,1.0,0,9.0,7.0,0,6.0,7.0
2895,1.0,0,4.0,5.0,0,8.0,8.0
2896,3.0,0,9.0,3.0,0,13.0,8.0
2898,6.0,0,9.0,6.0,0,14.0,3.0
2899,3.0,0,9.0,6.0,0,14.0,7.0
2901,0.0,0,9.0,4.0,0,4.0,5.0
2904,11.0,1,2.0,2.0,1,0.0,1.0
2906,3.0,0,5.0,7.0,0,13.0,8.0
2907,4.0,0,5.0,7.0,0,12.0,8.0
2908,0.0,0,9.0,4.0,0,5.0,8.0
2912,0.0,0,5.0,7.0,0,6.0,6.0
2915,1.0,0,4.0,3.0,0,6.0,7.0
2917,2.0,0,5.0,4.0,0,7.0,5.0
2919,2.0,0,9.0,4.0,0,13.0,9.0
2922,1.0,0,6.0,4.0,0,5.0,4.0
2923,0.0,0,5.0,3.0,0,10.0,8.0
2925,2.0,0,5.0,7.0,0,10.0,7.0
2927,3.0,0,9.0,3.0,0,6.0,4.0
2928,1.0,0,8.0,3.0,0,11.0,7.0
2929,4.0,0,10.0,6.0,0,14.0,6.0
2930,3.0,0,4.0,3.0,0,9.0,5.0
2931,8.0,1,0.0,2.0,1,5.0,3.0
2933,1.0,1,3.0,2.0,1,2.0,0.0
2935,1.0,0,7.0,6.0,0,5.0,8.0
2937,3.0,0,6.0,3.0,0,11.0,5.0
2938,2.0,0,5.0,6.0,0,11.0,10.0
2939,9.0,1,0.0,0.0,1,1.0,2.0
2943,1.0,0,7.0,4.0,0,10.0,9.0
2944,3.0,0,7.0,3.0,0,11.0,6.0
2945,1.0,0,4.0,7.0,0,4.0,9.0
2946,0.0,0,10.0,5.0,0,9.0,3.0
2947,2.0,0,10.0,4.0,0,8.0,7.0
2948,3.0,0,4.0,5.0,0,9.0,7.0
2949,0.0,0,3.0,4.0,0,11.0,5.0
2951,0.0,0,8.0,5.0,0,4.0,5.0
2952,3.0,0,9.0,7.0,0,8.0,8.0
2953,1.0,0,3.0,4.0,0,5.0,8.0
2955,3.0,0,7.0,3.0,0,9.0,5.0
2960,5.0,1,2.0,3.0,1,3.0,1.0
2961,0.0,0,4.0,7.0,0,6.0,5.0
2963,3.0,0,7.0,6.0,0,4.0,3.0
2964,2.0,0,6.0,6.0,0,14.0,9.0
2965,1.0,0,10.0,6.0,0,9.0,6.0
2966,1.0,0,7.0,4.0,0,12.0,6.0
2967,1.0,0,4.0,7.0,0,11.0,4.0
2969,1.0,0,4.0,4.0,0,14.0,8.0
2972,0.0,0,9.0,6.0,0,12.0,9.0
2973,5.0,1,2.0,3.0,1,0.0,1.0
2974,1.0,0,9.0,7.0,0,13.0,6.0
2975,5.0,1,5.0,1.0,1,4.0,1.0
2976,3.0,0,6.0,6.0,0,12.0,6.0
2978,1.0,0,5.0,4.0,0,10.0,6.0
2980,1.0,0,9.0,3.0,0,12.0,4.0
2981,1.0,0,7.0,4.0,0,9.0,7.0
2983,3.0,0,7.0,5.0,0,10.0,3.0
2985,1.0,0,5.0,5.0,0,15.0,3.0
2986,1.0,0,4.0,7.0,0,9.0,8.0
2987,3.0,0,5.0,5.0,0,15.0,9.0
2989,3.0,0,5.0,3.0,0,5.0,5.0
2990,1.0,0,9.0,5.0,0,8.0,6.0
2992,0.0,0,8.0,7.0,0,4.0,8.0
2997,2.0,0,9.0,3.0,0,8.0,4.0
3002,1.0,0,7.0,4.0,0,11.0,4.0
3003,3.0,0,7.0,6.0,0,15.0,5.0
3004,4.0,0,10.0,6.0,0,11.0,9.0
3010,2.0,0,9.0,3.0,0,12.0,8.0
3013,3.0,1,0.0,2.0,1,5.0,1.0
3015,1.0,0,6.0,6.0,0,6.0,9.0
3018,1.0,0,9.0,3.0,0,15.0,3.0
3019,0.0,0,10.0,4.0,0,11.0,10.0
3020,2.0,0,3.0,3.0,0,8.0,7.0
3022,4.0,0,8.0,3.0,0,5.0,9.0
3024,4.0,0,4.0,5.0,0,7.0,9.0
3025,0.0,0,5.0,7.0,0,9.0,5.0
3026,3.0,0,8.0,5.0,0,11.0,3.0
3028,1.0,0,8.0,6.0,0,12.0,10.0
3029,4.0,0,8.0,4.0,0,10.0,8.0
3030,3.0,0,7.0,5.0,0,7.0,5.0
3031,1.0,0,4.0,6.0,0,6.0,5.0
3033,3.0,0,8.0,3.0,0,5.0,6.0
3035,3.0,0,7.0,5.0,0,7.0,9.0
3036,3.0,0,6.0,3.0,0,9.0,10.0
3038,10.0,1,1.0,1.0,1,0.0,2.0
3039,3.0,0,7.0,6.0,0,5.0,7.0
3040,4.0,1,3.0,3.0,1,1.0,3.0
3041,8.0,1,1.0,3.0,1,5.0,0.0
3042,9.0,1,2.0,1.0,1,1.0,3.0
3043,0.0,0,7.0,4.0,0,12.0,10.0
3044,3.0,0,9.0,3.0,0,6.0,7.0
3045,2.0,0,4.0,5.0,0,9.0,10.0
3046,2.0,0,4.0,5.0,0,10.0,4.0
3049,4.0,0,6.0,6.0,0,14.0,3.0
3050,3.0,0,8.0,5.0,0,10.0,7.0
3051,0.0,0,6.0,5.0,0,13.0,6.0
3052,0.0,0,4.0,7.0,0,15.0,3.0
3053,1.0,0,9.0,7.0,0,7.0,4.0
3055,0.0,0,5.0,4.0,0,10.0,6.0
3061,0.0,0,8.0,3.0,0,10.0,7.0
3063,3.0,0,7.0,7.0,0,14.0,3.0
3064,4.0,0,6.0,6.0,0,7.0,3.0
3067,2.0,0,3.0,6.0,0,14.0,7.0
3068,1.0,0,6.0,7.0,0,8.0,5.0
3071,2.0,0,7.0,4.0,0,4.0,5.0
3072,2.0,0,9.0,7.0,0,14.0,6.0
3074,8.0,1,1.0,0.0,1,1.0,3.0
3076,0.0,0,6.0,4.0,0,14.0,5.0
3079,0.0,0,6.0,5.0,0,7.0,6.0
3081,8.0,1,3.0,2.0,1,5.0,3.0
3083,2.0,0,5.0,5.0,0,15.0,7.0
3084,0.0,0,6.0,5.0,0,8.0,7.0
3085,6.0,1,1.0,1.0,1,6.0,0.0
3088,0.0,0,7.0,5.0,0,9.0,3.0
3089,3.0,0,6.0,7.0,0,13.0,4.0
3090,4.0,0,8.0,6.0,0,14.0,6.0
3092,0.0,0,10.0,6.0,0,10.0,8.0
3095,3.0,0,4.0,4.0,0,4.0,5.0
3097,1.0,0,4.0,7.0,0,9.0,5.0
3098,11.0,1,3.0,1.0,1,3.0,0.0
3099,3.0,0,6.0,5.0,0,14.0,9.0
3101,1.0,0,9.0,3.0,0,13.0,7.0
3102,3.0,0,7.0,7.0,0,10.0,5.0
3103,2.0,0,4.0,3.0,0,6.0,3.0
3106,1.0,0,4.0,3.0,0,11.0,8.0
3113,2.0,0,6.0,5.0,0,13.0,4.0
3114,5.0,1,0.0,2.0,1,2.0,0.0
3115,2.0,0,7.0,3.0,0,15.0,8.0
3117,4.0,0,4.0,7.0,0,14.0,10.0
3118,0.0,0,5.0,3.0,0,9.0,8.0
3119,3.0,0,3.0,4.0,0,11.0,6.0
3120,4.0,0,5.0,3.0,0,7.0,7.0
3121,8.0,1,0.0,2.0,1,5.0,2.0
3122,4.0,0,5.0,5.0,0,13.0,4.0
3124,6.0,1,2.0,0.0,1,2.0,2.0
3125,0.0,0,7.0,6.0,0,5.0,5.0
3127,8.0,1,1.0,2.0,1,1.0,2.0
3128,3.0,0,6.0,3.0,0,15.0,6.0
3129,2.0,0,5.0,4.0,0,14.0,5.0
3132,2.0,0,9.0,6.0,0,5.0,4.0
3133,3.0,0,3.0,5.0,0,7.0,9.0
3134,8.0,1,2.0,3.0,1,4.0,0.0
3136,1.0,0,3.0,5.0,0,12.0,4.0
3137,1.0,0,5.0,3.0,0,11.0,4.0
3140,1.0,0,4.0,6.0,0,8.0,5.0
3142,0.0,0,10.0,4.0,0,8.0,6.0
3145,4.0,1,1.0,1.0,1,4.0,2.0
3147,0.0,0,5.0,3.0,0,7.0,9.0
3149,7.0,1,1.0,3.0,1,0.0,1.0
3150,1.0,0,4.0,7.0,0,13.0,9.0
3152,3.0,0,4.0,6.0,0,14.0,3.0
3155,2.0,0,9.0,7.0,0,15.0,9.0
3158,1.0,0,8.0,6.0,0,14.0,4.0
3160,0.0,0,3.0,7.0,0,8.0,8.0
3161,3.0,0,3.0,4.0,0,10.0,6.0
3162,3.0,0,9.0,5.0,0,7.0,9.0
3163,0.0,0,9.0,3.0,0,7.0,7.0
3165,2.0,0,9.0,7.0,0,9.0,9.0
3168,11.0,1,2.0,1.0,1,0.0,2.0
3170,0.0,0,8.0,5.0,0,11.0,8.0
3173,2.0,0,8.0,4.0,0,8.0,5.0
3177,3.0,0,9.0,4.0,0,8.0,9.0
3179,8.0,1,3.0,1.0,1,5.0,2.0
3180,0.0,0,9.0,6.0,0,11.0,9.0
3182,0.0,0,7.0,7.0,0,12.0,4.0
3186,10.0,1,1.0,0.0,1,5.0,3.0
3190,2.0,0,9.0,4.0,0,7.0,10.0
3193,2.0,0,5.0,7.0,0,9.0,5.0
3197,3.0,0,8.0,6.0,0,13.0,8.0
3198,2.0,0,6.0,6.0,0,13.0,4.0
3200,2.0,0,6.0,7.0,0,12.0,7.0
3203,4.0,1,0.0,0.0,1,0.0,0.0
3205,1.0,0,6.0,7.0,0,6.0,5.0
3206,3.0,0,7.0,5.0,0,6.0,5.0
3207,0.0,0,6.0,7.0,0,14.0,7.0
3208,3.0,0,4.0,4.0,0,15.0,6.0
3209,1.0,0,6.0,4.0,0,14.0,4.0
3211,1.0,0,5.0,4.0,0,14.0,5.0
3218,1.0,0,8.0,4.0,0,10.0,6.0
3219,0.0,0,9.0,4.0,0,10.0,10.0
3221,3.0,0,4.0,3.0,0,11.0,9.0
3222,1.0,0,5.0,5.0,0,13.0,7.0
3223,1.0,0,9.0,7.0,0,11.0,8.0
3224,2.0,0,10.0,4.0,0,15.0,9.0
3225,6.0,1,0.0,1.0,1,0.0,3.0
3226,2.0,0,6.0,3.0,0,11.0,4.0
3228,0.0,0,6.0,4.0,0,5.0,7.0
3229,3.0,0,4.0,3.0,0,4.0,7.0
3230,0.0,0,7.0,4.0,0,5.0,8.0
3231,3.0,0,7.0,7.0,0,5.0,8.0
3233,1.0,0,8.0,7.0,0,5.0,9.0
3234,1.0,0,4.0,7.0,0,10.0,5.0
3235,0.0,0,8.0,5.0,0,11.0,9.0
3237,2.0,0,4.0,3.0,0,4.0,9.0
3239,0.0,0,9.0,3.0,0,7.0,5.0
3240,4.0,0,6.0,7.0,0,11.0,7.0
3241,3.0,0,5.0,7.0,0,11.0,8.0
3243,0.0,0,6.0,6.0,0,9.0,6.0
3245,2.0,0,9.0,5.0,0,6.0,8.0
3246,0.0,0,7.0,5.0,0,10.0,9.0
3247,1.0,0,8.0,4.0,0,15.0,5.0
3248,3.0,0,7.0,5.0,0,13.0,7.0
3253,0.0,0,5.0,5.0,0,10.0,7.0
3255,3.0,0,4.0,6.0,0,15.0,6.0
3256,8.0,1,1.0,2.0,1,10.0,2.0
3257,3.0,0,7.0,4.0,0,4.0,7.0
3258,0.0,0,4.0,7.0,0,4.0,7.0
3261,11.0,1,3.0,1.0,1,12.0,2.0
3262,2.0,0,5.0,6.0,0,14.0,5.0
3265,0.0,0,8.0,5.0,0,7.0,10.0
3271,1.0,0,9.0,6.0,0,5.0,8.0
3272,0.0,0,7.0,4.0,0,10.0,9.0
3274,2.0,0,8.0,6.0,0,4.0,8.0
3276,10.0,0,3.0,4.0,0,5.0,1.0
3277,2.0,0,9.0,7.0,0,4.0,6.0
3278,1.0,0,9.0,7.0,0,9.0,8.0
3280,3.0,0,8.0,5.0,0,14.0,4.0
3282,3.0,0,7.0,7.0,0,4.0,5.0
3283,2.0,0,7.0,7.0,0,9.0,10.0
3285,2.0,0,5.0,6.0,0,9.0,7.0
3286,2.0,0,7.0,7.0,0,8.0,5.0
3289,3.0,0,4.0,6.0,0,6.0,5.0
3292,3.0,0,8.0,7.0,0,13.0,4.0
3293,6.0,1,0.0,0.0,1,0.0,2.0
3297,4.0,1,2.0,1.0,1,7.0,1.0
3298,1.0,0,5.0,5.0,0,8.0,8.0
3299,3.0,0,8.0,4.0,0,4.0,7.0
3300,1.0,0,9.0,7.0,0,10.0,3.0
3301,2.0,0,6.0,3.0,0,13.0,4.0
3303,2.0,0,5.0,6.0,0,15.0,9.0
3304,2.0,0,4.0,3.0,0,5.0,4.0
3306,1.0,0,5.0,3.0,0,12.0,7.0
3307,3.0,0,10.0,6.0,0,8.0,5.0
3308,3.0,0,5.0,4.0,0,6.0,8.0
3310,3.0,0,6.0,5.0,0,4.0,4.0
3311,0.0,0,8.0,5.0,0,5.0,6.0
3312,3.0,0,8.0,4.0,0,5.0,4.0
3313,0.0,0,6.0,4.0,0,5.0,4.0
3315,4.0,1,0.0,1.0,1,2.0,2.0
3316,3.0,0,5.0,4.0,0,13.0,9.0
3319,2.0,1,1.0,1.0,1,4.0,1.0
3321,0.0,0,7.0,3.0,0,14.0,5.0
3326,3.0,0,4.0,4.0,0,15.0,9.0
3331,11.0,1,3.0,0.0,1,0.0,0.0
3332,6.0,1,3.0,3.0,1,2.0,0.0
3333,4.0,0,6.0,5.0,0,6.0,6.0
3334,2.0,0,7.0,6.0,0,8.0,5.0
3335,1.0,0,5.0,3.0,0,14.0,4.0
3338,1.0,0,7.0,3.0,0,9.0,8.0
3339,3.0,0,7.0,5.0,0,11.0,6.0
3341,4.0,0,6.0,7.0,0,8.0,5.0
3344,0.0,0,6.0,6.0,0,3.0,7.0
3345,8.0,1,2.0,3.0,1,5.0,2.0
3346,0.0,0,6.0,4.0,0,3.0,8.0
3348,0.0,0,6.0,4.0,0,8.0,9.0
3349,4.0,1,2.0,1.0,1,3.0,3.0
3350,1.0,0,7.0,3.0,0,14.0,10.0
3354,1.0,0,8.0,3.0,0,5.0,6.0
3356,2.0,0,8.0,4.0,0,13.0,4.0
3360,4.0,0,7.0,3.0,0,15.0,7.0
3363,3.0,0,6.0,3.0,0,7.0,9.0
3364,2.0,0,4.0,7.0,0,8.0,9.0
3366,1.0,0,9.0,5.0,0,6.0,10.0
3368,1.0,0,7.0,6.0,0,11.0,5.0
3369,0.0,0,8.0,5.0,0,7.0,5.0
3373,0.0,0,9.0,3.0,0,8.0,4.0
3375,3.0,0,9.0,6.0,0,14.0,6.0
3378,0.0,0,8.0,6.0,0,15.0,9.0
3379,0.0,0,5.0,4.0,0,7.0,4.0
3380,3.0,0,10.0,6.0,0,13.0,9.0
3381,4.0,0,5.0,6.0,0,14.0,7.0
3384,3.0,0,5.0,5.0,0,15.0,3.0
3385,3.0,0,5.0,5.0,0,7.0,6.0
3387,2.0,0,8.0,4.0,0,7.0,5.0
3389,10.0,1,2.0,3.0,1,3.0,3.0
3391,7.0,1,0.0,2.0,0,4.0,0.0
3392,1.0,0,3.0,7.0,0,6.0,8.0
3396,4.0,1,0.0,2.0,1,5.0,2.0
3397,2.0,0,7.0,6.0,0,13.0,5.0
3398,4.0,0,7.0,5.0,0,15.0,8.0
3400,2.0,0,5.0,4.0,0,6.0,9.0
3402,1.0,0,6.0,3.0,0,7.0,4.0
3404,3.0,0,8.0,5.0,0,14.0,10.0
3405,2.0,0,4.0,4.0,0,15.0,3.0
3406,8.0,1,1.0,0.0,1,2.0,3.0
3409,1.0,0,7.0,5.0,0,4.0,6.0
3410,2.0,0,9.0,4.0,0,12.0,10.0
3412,0.0,0,9.0,7.0,0,15.0,7.0
3414,0.0,0,9.0,3.0,0,10.0,8.0
3416,0.0,0,9.0,6.0,0,9.0,3.0
3417,11.0,1,0.0,0.0,1,5.0,2.0
3418,2.0,0,8.0,5.0,0,15.0,5.0
3419,3.0,0,7.0,3.0,0,15.0,8.0
3420,0.0,0,10.0,5.0,0,6.0,5.0
3423,4.0,0,7.0,5.0,0,9.0,10.0
3425,3.0,0,9.0,6.0,0,13.0,5.0
3426,0.0,0,3.0,3.0,0,13.0,3.0
3427,3.0,0,5.0,4.0,0,14.0,5.0
3428,2.0,0,7.0,3.0,0,10.0,10.0
3429,8.0,1,0.0,3.0,1,1.0,1.0
3430,3.0,0,3.0,6.0,0,13.0,6.0
3432,2.0,0,6.0,7.0,0,9.0,9.0
3433,2.0,0,5.0,5.0,0,3.0,5.0
3434,0.0,0,4.0,6.0,0,5.0,6.0
3435,1.0,0,4.0,3.0,0,10.0,6.0
3436,3.0,0,10.0,4.0,0,10.0,8.0
3437,2.0,0,4.0,7.0,0,12.0,5.0
3438,3.0,0,5.0,4.0,0,14.0,9.0
3439,3.0,0,7.0,6.0,0,12.0,10.0
3440,0.0,0,6.0,6.0,0,15.0,3.0
3443,3.0,0,5.0,4.0,0,7.0,6.0
3446,1.0,0,10.0,7.0,0,8.0,6.0
3449,1.0,0,6.0,4.0,0,15.0,9.0
3453,2.0,0,4.0,7.0,0,4.0,4.0
3456,0.0,0,6.0,3.0,0,8.0,5.0
3457,2.0,0,6.0,6.0,0,5.0,8.0
3461,0.0,0,9.0,5.0,0,8.0,3.0
3467,1.0,0,5.0,6.0,0,9.0,6.0
3469,2.0,0,7.0,6.0,0,6.0,4.0
3470,4.0,0,4.0,4.0,0,8.0,5.0
3472,7.0,1,1.0,2.0,1,0.0,2.0
3474,2.0,0,4.0,5.0,0,7.0,6.0
3475,8.0,1,2.0,0.0,1,0.0,0.0
3476,0.0,0,3.0,5.0,0,6.0,5.0
3477,0.0,0,4.0,3.0,0,6.0,7.0
3479,3.0,0,4.0,4.0,0,5.0,4.0
3483,0.0,0,8.0,4.0,0,8.0,10.0
3486,1.0,0,5.0,3.0,0,8.0,5.0
3488,3.0,1,2.0,0.0,1,1.0,0.0
3490,10.0,1,3.0,3.0,1,5.0,1.0
3491,2.0,0,8.0,4.0,0,11.0,3.0
3494,3.0,0,7.0,5.0,0,7.0,7.0
3496,2.0,0,5.0,3.0,0,14.0,3.0
3497,0.0,0,7.0,5.0,0,14.0,3.0
3502,3.0,0,6.0,6.0,0,12.0,9.0
3504,0.0,0,7.0,4.0,0,1.0,8.0
3505,0.0,0,4.0,5.0,0,6.0,7.0
3507,4.0,0,5.0,3.0,0,4.0,9.0
3508,2.0,0,9.0,7.0,0,11.0,8.0
3512,1.0,0,8.0,7.0,0,15.0,3.0
3513,3.0,0,6.0,3.0,0,4.0,6.0
3514,2.0,0,7.0,5.0,0,6.0,8.0
3515,2.0,0,4.0,4.0,0,9.0,5.0
3516,2.0,0,7.0,5.0,0,8.0,6.0
3517,0.0,0,6.0,6.0,0,10.0,8.0
3519,9.0,1,3.0,1.0,1,5.0,1.0
3521,0.0,0,9.0,3.0,0,9.0,8.0
3522,3.0,0,9.0,7.0,0,12.0,4.0
3525,0.0,0,0.0,5.0,0,9.0,5.0
3527,0.0,0,5.0,7.0,0,8.0,3.0
3531,3.0,0,7.0,6.0,0,5.0,9.0
3534,2.0,0,6.0,7.0,0,7.0,10.0
3535,1.0,0,5.0,3.0,0,13.0,6.0
3536,3.0,0,10.0,5.0,0,12.0,6.0
3538,5.0,1,3.0,3.0,1,5.0,2.0
3542,0.0,0,4.0,3.0,0,5.0,3.0
3543,2.0,0,7.0,3.0,0,14.0,4.0
3545,2.0,0,8.0,4.0,0,6.0,7.0
3546,3.0,0,9.0,7.0,0,15.0,3.0
3547,3.0,0,9.0,5.0,0,9.0,8.0
3548,0.0,0,7.0,4.0,0,12.0,4.0
3555,1.0,0,7.0,5.0,0,8.0,4.0
3558,5.0,1,2.0,3.0,1,4.0,1.0
3560,4.0,0,7.0,3.0,0,6.0,3.0
3561,3.0,0,9.0,6.0,0,11.0,8.0
3562,4.0,0,9.0,4.0,0,11.0,10.0
3565,1.0,0,9.0,5.0,0,6.0,6.0
3566,2.0,0,5.0,6.0,0,8.0,8.0
3567,0.0,0,8.0,4.0,0,15.0,3.0
3568,3.0,0,9.0,3.0,0,11.0,7.0
3569,3.0,0,8.0,6.0,0,10.0,5.0
3575,3.0,0,8.0,3.0,0,9.0,4.0
3576,0.0,0,4.0,4.0,0,5.0,3.0
3580,1.0,0,10.0,4.0,0,11.0,9.0
3581,4.0,1,0.0,3.0,1,1.0,1.0
3582,1.0,0,8.0,7.0,0,14.0,4.0
3583,4.0,0,9.0,7.0,0,7.0,10.0
3585,2.0,0,4.0,7.0,0,11.0,4.0
3587,4.0,0,9.0,5.0,0,5.0,6.0
3591,1.0,0,5.0,4.0,0,10.0,3.0
3592,1.0,0,5.0,4.0,0,6.0,9.0
3593,2.0,0,9.0,7.0,0,10.0,3.0
3594,2.0,0,6.0,3.0,0,8.0,7.0
3596,1.0,0,9.0,5.0,0,3.0,9.0
3598,11.0,1,2.0,3.0,1,3.0,2.0
3600,2.0,0,7.0,4.0,0,13.0,3.0
3601,2.0,0,4.0,5.0,0,7.0,7.0
3605,1.0,0,9.0,5.0,0,14.0,5.0
3607,3.0,0,8.0,7.0,0,13.0,5.0
3608,3.0,0,6.0,4.0,0,12.0,9.0
3609,1.0,0,6.0,4.0,0,6.0,5.0
3610,1.0,0,8.0,6.0,0,5.0,6.0
3612,3.0,0,8.0,6.0,0,11.0,7.0
3617,2.0,0,5.0,4.0,0,7.0,7.0
3618,2.0,0,10.0,3.0,0,9.0,4.0
3619,5.0,1,3.0,2.0,1,7.0,1.0
3620,7.0,1,3.0,3.0,1,5.0,3.0
3623,3.0,0,9.0,6.0,0,14.0,4.0
3625,0.0,0,4.0,4.0,0,9.0,7.0
3626,0.0,0,6.0,4.0,0,5.0,8.0
3628,2.0,0,5.0,3.0,0,3.0,5.0
3630,0.0,0,7.0,3.0,0,15.0,8.0
3633,3.0,0,8.0,7.0,0,14.0,9.0
3634,2.0,0,7.0,3.0,0,8.0,6.0
3636,2.0,0,4.0,6.0,0,13.0,9.0
3638,2.0,0,4.0,7.0,0,14.0,3.0
3640,2.0,0,6.0,4.0,0,8.0,6.0
3641,8.0,1,0.0,0.0,1,5.0,3.0
3642,2.0,0,8.0,7.0,0,4.0,3.0
3643,2.0,0,9.0,4.0,0,6.0,5.0
3645,3.0,0,4.0,5.0,0,7.0,9.0
3648,8.0,1,5.0,2.0,1,1.0,2.0
3651,4.0,1,0.0,2.0,1,6.0,0.0
3652,1.0,0,5.0,6.0,0,9.0,5.0
3655,2.0,0,8.0,3.0,0,7.0,10.0
3657,3.0,0,7.0,6.0,0,13.0,8.0
3658,4.0,1,2.0,2.0,1,5.0,0.0
3659,3.0,0,9.0,5.0,0,15.0,10.0
3660,0.0,0,7.0,3.0,0,4.0,7.0
3661,0.0,0,6.0,4.0,0,15.0,3.0
3662,1.0,0,4.0,3.0,0,8.0,4.0
3665,8.0,0,6.0,3.0,0,7.0,9.0
3666,2.0,0,6.0,5.0,0,10.0,6.0
3667,1.0,0,5.0,6.0,0,8.0,7.0
3668,1.0,0,7.0,3.0,0,6.0,6.0
3669,2.0,0,3.0,6.0,0,9.0,4.0
3670,1.0,0,9.0,3.0,0,9.0,7.0
3673,3.0,0,6.0,5.0,0,14.0,8.0
3674,1.0,0,5.0,5.0,0,5.0,4.0
3675,2.0,0,4.0,3.0,0,14.0,6.0
3676,3.0,0,9.0,4.0,0,12.0,3.0
3677,2.0,0,4.0,3.0,0,15.0,6.0
3681,3.0,0,4.0,6.0,0,13.0,9.0
3683,0.0,0,7.0,7.0,0,7.0,4.0
3684,3.0,0,7.0,5.0,0,4.0,8.0
3687,1.0,0,8.0,7.0,0,6.0,5.0
3688,0.0,0,7.0,7.0,0,11.0,7.0
3690,3.0,0,8.0,6.0,0,5.0,9.0
3691,3.0,0,4.0,6.0,0,4.0,9.0
3693,3.0,0,5.0,5.0,0,12.0,6.0
3694,1.0,0,3.0,7.0,0,3.0,8.0
3698,2.0,0,5.0,5.0,0,15.0,6.0
3699,3.0,0,7.0,3.0,0,10.0,9.0
3700,2.0,0,3.0,7.0,0,7.0,9.0
3703,3.0,0,4.0,6.0,0,15.0,5.0
3708,2.0,0,4.0,5.0,0,11.0,5.0
3709,0.0,0,8.0,5.0,0,5.0,7.0
3711,1.0,0,8.0,7.0,0,5.0,6.0
3713,4.0,1,3.0,2.0,1,0.0,2.0
3714,1.0,0,8.0,6.0,0,9.0,8.0
3716,1.0,0,4.0,5.0,0,10.0,3.0
3717,1.0,0,9.0,4.0,0,11.0,9.0
3719,11.0,1,3.0,3.0,1,1.0,3.0
3720,3.0,0,9.0,5.0,0,14.0,6.0
3721,0.0,0,9.0,3.0,0,9.0,6.0
3722,0.0,0,9.0,3.0,0,5.0,8.0
3723,0.0,0,9.0,3.0,0,15.0,7.0
3724,0.0,0,8.0,6.0,0,12.0,4.0
3725,4.0,0,9.0,7.0,0,10.0,9.0
3728,4.0,0,4.0,6.0,0,11.0,3.0
3729,1.0,0,5.0,7.0,0,10.0,6.0
3736,3.0,0,9.0,5.0,0,7.0,6.0
3737,0.0,0,4.0,7.0,0,5.0,9.0
3738,3.0,0,7.0,7.0,0,14.0,5.0
3740,3.0,0,4.0,5.0,0,13.0,9.0
3750,3.0,0,6.0,3.0,0,7.0,3.0
3751,2.0,0,7.0,5.0,0,5.0,5.0
3753,4.0,1,3.0,0.0,1,3.0,1.0
3755,2.0,0,5.0,4.0,0,13.0,5.0
3756,1.0,0,9.0,5.0,0,7.0,5.0
3757,1.0,0,7.0,3.0,0,13.0,5.0
3759,1.0,0,4.0,6.0,0,12.0,3.0
3762,5.0,0,7.0,7.0,0,7.0,4.0
3763,7.0,1,2.0,1.0,1,4.0,1.0
3764,1.0,0,8.0,5.0,0,11.0,3.0
3765,2.0,0,7.0,3.0,0,6.0,7.0
3769,1.0,0,5.0,3.0,0,10.0,8.0
3772,0.0,0,6.0,5.0,0,10.0,10.0
3775,2.0,0,4.0,7.0,0,5.0,9.0
3776,0.0,0,8.0,4.0,0,13.0,6.0
3777,0.0,0,8.0,7.0,0,7.0,5.0
3780,3.0,0,8.0,3.0,0,12.0,5.0
3781,0.0,0,4.0,6.0,0,15.0,4.0
3787,1.0,0,7.0,3.0,0,7.0,3.0
3790,2.0,0,9.0,4.0,0,8.0,4.0
3791,10.0,1,1.0,0.0,1,0.0,0.0
3793,0.0,0,7.0,7.0,0,13.0,9.0
3794,0.0,0,8.0,7.0,0,10.0,6.0
