,id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
2501,21025,0.0,No,9.0,4.0,No,4.0,9.0
2502,21026,3.0,No,5.0,4.0,No,14.0,10.0
2503,21027,1.0,No,9.0,3.0,No,7.0,6.0
2504,21028,2.0,No,7.0,4.0,No,6.0,8.0
2505,21029,3.0,No,6.0,5.0,No,9.0,9.0
2507,21031,5.0,Yes,1.0,0.0,Yes,0.0,0.0
2508,21032,9.0,Yes,2.0,1.0,Yes,0.0,0.0
2510,21034,11.0,Yes,1.0,2.0,Yes,0.0,0.0
2512,21036,2.0,No,5.0,4.0,No,15.0,4.0
2515,21039,2.0,No,9.0,4.0,No,13.0,8.0
2516,21040,3.0,No,9.0,5.0,No,7.0,7.0
2517,21041,10.0,Yes,1.0,3.0,Yes,4.0,2.0
2518,21042,0.0,No,7.0,4.0,No,7.0,3.0
2519,21043,1.0,No,6.0,7.0,No,5.0,5.0
2522,21046,3.0,No,6.0,6.0,No,15.0,7.0
2523,21047,1.0,No,8.0,4.0,No,7.0,3.0
2524,21048,2.0,No,7.0,6.0,No,15.0,6.0
2525,21049,0.0,No,6.0,5.0,No,4.0,7.0
2526,21050,3.0,No,5.0,4.0,No,15.0,8.0
2527,21051,7.0,Yes,0.0,1.0,Yes,6.0,2.0
2530,21054,1.0,No,4.0,3.0,No,11.0,6.0
2531,21055,3.0,No,9.0,3.0,No,4.0,3.0
2532,21056,9.0,Yes,1.0,2.0,Yes,4.0,3.0
2537,21061,2.0,No,7.0,6.0,No,10.0,8.0
2541,21065,3.0,No,7.0,6.0,No,13.0,3.0
2545,21069,0.0,No,10.0,5.0,No,12.0,3.0
2546,21070,0.0,No,4.0,7.0,No,10.0,5.0
2547,21071,3.0,No,9.0,3.0,No,7.0,4.0
2549,21073,11.0,Yes,1.0,3.0,Yes,4.0,1.0
2550,21074,1.0,No,5.0,4.0,No,14.0,4.0
2552,21076,2.0,No,8.0,6.0,No,10.0,4.0
2555,21079,3.0,No,3.0,5.0,No,6.0,6.0
2556,21080,2.0,No,7.0,4.0,No,15.0,4.0
2558,21082,1.0,No,8.0,4.0,No,15.0,8.0
2559,21083,2.0,No,8.0,4.0,No,14.0,7.0
2561,21085,2.0,No,8.0,3.0,No,15.0,4.0
2562,21086,2.0,No,7.0,7.0,No,8.0,9.0
2565,21089,0.0,No,8.0,5.0,No,14.0,6.0
2566,21090,2.0,No,3.0,6.0,No,14.0,6.0
2567,21091,3.0,No,10.0,6.0,No,13.0,7.0
2571,21095,0.0,No,6.0,5.0,No,6.0,10.0
2572,21096,2.0,No,7.0,7.0,No,12.0,4.0
2574,21098,0.0,No,5.0,5.0,No,3.0,6.0
2575,21099,3.0,No,9.0,5.0,No,5.0,10.0
2577,21101,1.0,No,8.0,5.0,No,14.0,3.0
2578,21102,3.0,No,4.0,7.0,No,9.0,4.0
2580,21104,6.0,Yes,0.0,1.0,Yes,4.0,0.0
2582,21106,6.0,Yes,3.0,3.0,Yes,5.0,3.0
2585,21109,0.0,No,6.0,6.0,No,8.0,3.0
2588,21112,1.0,No,8.0,7.0,No,6.0,6.0
2591,21115,0.0,No,6.0,6.0,No,15.0,4.0
2593,21117,4.0,No,7.0,3.0,No,8.0,8.0
2594,21118,3.0,No,6.0,4.0,No,12.0,4.0
2596,21120,1.0,No,8.0,7.0,No,14.0,8.0
2598,21122,0.0,No,5.0,3.0,No,5.0,7.0
2601,21125,1.0,No,7.0,5.0,No,15.0,9.0
2602,21126,3.0,No,6.0,3.0,No,12.0,5.0
2604,21128,4.0,No,9.0,6.0,No,12.0,8.0
2607,21131,0.0,No,5.0,4.0,No,13.0,6.0
2609,21133,2.0,No,9.0,4.0,No,13.0,3.0
2610,21134,1.0,No,10.0,5.0,No,14.0,4.0
2611,21135,6.0,Yes,3.0,1.0,Yes,3.0,2.0
2613,21137,10.0,Yes,3.0,3.0,Yes,2.0,3.0
2614,21138,2.0,Yes,8.0,2.0,Yes,5.0,7.0
2616,21140,2.0,No,6.0,4.0,No,6.0,4.0
2617,21141,0.0,No,9.0,3.0,No,11.0,5.0
2619,21143,10.0,Yes,0.0,1.0,Yes,0.0,2.0
2620,21144,8.0,Yes,3.0,1.0,Yes,7.0,2.0
2623,21147,1.0,No,6.0,5.0,No,9.0,3.0
2624,21148,0.0,No,6.0,7.0,No,10.0,3.0
2627,21151,1.0,No,9.0,4.0,No,9.0,4.0
2631,21155,10.0,Yes,1.0,3.0,Yes,1.0,2.0
2632,21156,3.0,Yes,2.0,0.0,Yes,4.0,1.0
2634,21158,10.0,Yes,1.0,3.0,Yes,2.0,0.0
2638,21162,6.0,Yes,2.0,1.0,Yes,0.0,0.0
2639,21163,0.0,No,4.0,3.0,No,6.0,4.0
2640,21164,4.0,No,9.0,6.0,No,3.0,3.0
2641,21165,3.0,No,9.0,6.0,No,8.0,5.0
2643,21167,3.0,No,10.0,3.0,No,4.0,7.0
2647,21171,0.0,No,4.0,4.0,No,15.0,5.0
2648,21172,11.0,Yes,1.0,2.0,Yes,3.0,3.0
2650,21174,2.0,No,6.0,4.0,No,13.0,6.0
2651,21175,0.0,No,9.0,3.0,No,13.0,9.0
2652,21176,3.0,No,7.0,4.0,No,12.0,6.0
2654,21178,3.0,No,8.0,3.0,No,14.0,8.0
2656,21180,1.0,No,9.0,3.0,No,5.0,5.0
2659,21183,2.0,No,9.0,5.0,No,14.0,5.0
2660,21184,11.0,Yes,5.0,0.0,Yes,1.0,1.0
2661,21185,0.0,No,3.0,5.0,No,5.0,5.0
2666,21190,4.0,No,7.0,3.0,No,12.0,5.0
2667,21191,2.0,No,10.0,3.0,No,11.0,4.0
2668,21192,1.0,No,6.0,4.0,No,12.0,7.0
2669,21193,1.0,No,5.0,6.0,No,14.0,9.0
2670,21194,0.0,No,7.0,4.0,No,15.0,10.0
2671,21195,2.0,No,9.0,5.0,No,15.0,6.0
2672,21196,0.0,No,7.0,6.0,No,13.0,7.0
2673,21197,2.0,No,4.0,5.0,No,5.0,4.0
2674,21198,4.0,Yes,0.0,0.0,Yes,2.0,4.0
2675,21199,3.0,No,7.0,5.0,No,5.0,3.0
2677,21201,1.0,No,3.0,6.0,No,10.0,8.0
2679,21203,2.0,No,9.0,3.0,No,5.0,8.0
2680,21204,1.0,No,5.0,3.0,No,13.0,7.0
2681,21205,1.0,No,5.0,5.0,No,12.0,4.0
2683,21207,1.0,No,3.0,6.0,No,14.0,8.0
2686,21210,1.0,No,7.0,4.0,No,5.0,3.0
2688,21212,3.0,No,6.0,4.0,No,9.0,7.0
2694,21218,0.0,No,7.0,5.0,No,11.0,8.0
2698,21222,3.0,No,4.0,3.0,No,13.0,3.0
2699,21223,5.0,Yes,2.0,0.0,Yes,5.0,1.0
2700,21224,1.0,No,4.0,4.0,No,6.0,8.0
2701,21225,3.0,No,9.0,3.0,No,10.0,9.0
2704,21228,1.0,No,5.0,4.0,No,9.0,6.0
2705,21229,0.0,No,8.0,7.0,No,4.0,6.0
2706,21230,1.0,No,8.0,4.0,No,10.0,5.0
2709,21233,0.0,No,9.0,5.0,No,14.0,4.0
2713,21237,1.0,No,7.0,7.0,No,6.0,8.0
2715,21239,1.0,No,9.0,4.0,No,12.0,8.0
2717,21241,0.0,No,5.0,3.0,No,12.0,6.0
2718,21242,3.0,No,7.0,7.0,No,12.0,3.0
2721,21245,8.0,Yes,0.0,2.0,Yes,5.0,0.0
2722,21246,0.0,No,8.0,4.0,No,12.0,8.0
2727,21251,2.0,No,7.0,7.0,No,4.0,5.0
2728,21252,8.0,Yes,0.0,1.0,Yes,4.0,1.0
2729,21253,2.0,No,4.0,6.0,No,3.0,9.0
2730,21254,2.0,No,9.0,3.0,No,15.0,4.0
2732,21256,4.0,No,5.0,3.0,No,10.0,3.0
2735,21259,3.0,No,6.0,3.0,No,5.0,3.0
2736,21260,0.0,No,9.0,7.0,No,7.0,6.0
2738,21262,0.0,No,6.0,6.0,No,12.0,7.0
2741,21265,0.0,No,4.0,4.0,No,6.0,9.0
2742,21266,4.0,Yes,3.0,1.0,Yes,4.0,1.0
2743,21267,0.0,No,6.0,3.0,No,15.0,8.0
2744,21268,9.0,Yes,1.0,0.0,Yes,10.0,2.0
2745,21269,4.0,No,9.0,6.0,No,12.0,4.0
2746,21270,0.0,No,10.0,6.0,No,9.0,9.0
2748,21272,9.0,Yes,1.0,1.0,Yes,5.0,1.0
2749,21273,7.0,Yes,2.0,1.0,Yes,2.0,3.0
2751,21275,4.0,No,7.0,5.0,No,14.0,3.0
2752,21276,2.0,No,10.0,3.0,No,10.0,8.0
2753,21277,2.0,No,5.0,5.0,No,10.0,9.0
2758,21282,1.0,No,9.0,5.0,No,13.0,5.0
2759,21283,3.0,No,5.0,4.0,No,12.0,8.0
2760,21284,5.0,Yes,1.0,1.0,Yes,2.0,3.0
2761,21285,3.0,No,7.0,7.0,No,7.0,7.0
2762,21286,4.0,Yes,0.0,2.0,Yes,3.0,3.0
2763,21287,0.0,No,6.0,5.0,No,6.0,4.0
2764,21288,0.0,No,8.0,4.0,No,11.0,3.0
2765,21289,0.0,No,6.0,7.0,No,4.0,3.0
2766,21290,1.0,No,8.0,5.0,No,6.0,7.0
2768,21292,2.0,No,5.0,3.0,No,13.0,8.0
2770,21294,0.0,Yes,1.0,1.0,Yes,3.0,1.0
2773,21297,1.0,No,9.0,5.0,No,11.0,4.0
2776,21300,1.0,No,7.0,5.0,No,14.0,3.0
2777,21301,0.0,No,6.0,4.0,No,8.0,3.0
2778,21302,0.0,No,5.0,3.0,No,11.0,5.0
2779,21303,2.0,No,8.0,5.0,No,4.0,4.0
2780,21304,3.0,No,8.0,5.0,No,9.0,3.0
2781,21305,3.0,No,5.0,3.0,No,15.0,9.0
2782,21306,0.0,No,4.0,7.0,No,8.0,9.0
2784,21308,4.0,Yes,3.0,3.0,Yes,4.0,2.0
2785,21309,0.0,No,6.0,6.0,No,11.0,4.0
2786,21310,4.0,No,6.0,3.0,No,11.0,9.0
2788,21312,8.0,Yes,2.0,2.0,Yes,1.0,3.0
2790,21314,4.0,Yes,1.0,2.0,Yes,3.0,0.0
2791,21315,0.0,No,6.0,6.0,No,13.0,6.0
2792,21316,0.0,No,8.0,3.0,No,5.0,4.0
2796,21320,3.0,No,8.0,6.0,No,10.0,3.0
2798,21322,10.0,Yes,1.0,0.0,Yes,5.0,0.0
2799,21323,0.0,No,4.0,3.0,No,15.0,3.0
2801,21325,8.0,Yes,2.0,0.0,Yes,0.0,3.0
2803,21327,2.0,No,8.0,7.0,No,9.0,9.0
2804,21328,1.0,No,6.0,6.0,No,12.0,6.0
2805,21329,2.0,No,7.0,6.0,No,6.0,3.0
2807,21331,2.0,No,7.0,7.0,No,13.0,6.0
2811,21335,2.0,No,6.0,4.0,No,9.0,3.0
2812,21336,1.0,No,10.0,3.0,No,15.0,5.0
2814,21338,1.0,No,5.0,6.0,No,9.0,4.0
2817,21341,3.0,No,4.0,3.0,No,10.0,8.0
2818,21342,3.0,No,8.0,7.0,No,14.0,7.0
2824,21348,0.0,No,4.0,5.0,No,13.0,5.0
2826,21350,0.0,No,6.0,5.0,No,7.0,8.0
2827,21351,3.0,No,6.0,4.0,No,6.0,5.0
2828,21352,1.0,No,4.0,3.0,No,7.0,3.0
2829,21353,3.0,No,5.0,6.0,No,9.0,6.0
2832,21356,2.0,No,9.0,3.0,No,12.0,7.0
2833,21357,1.0,No,6.0,7.0,No,4.0,9.0
2835,21359,11.0,No,3.0,1.0,No,4.0,2.0
2838,21362,5.0,Yes,0.0,3.0,Yes,3.0,2.0
2839,21363,0.0,No,8.0,5.0,No,15.0,3.0
2841,21365,3.0,No,8.0,6.0,No,8.0,10.0
2843,21367,0.0,No,4.0,5.0,No,4.0,6.0
2845,21369,2.0,No,8.0,7.0,No,12.0,9.0
2850,21374,1.0,No,3.0,6.0,No,6.0,7.0
2851,21375,3.0,No,6.0,3.0,No,12.0,8.0
2853,21377,3.0,No,6.0,3.0,No,4.0,9.0
2856,21380,1.0,No,5.0,7.0,No,7.0,5.0
2858,21382,1.0,No,4.0,5.0,No,8.0,9.0
2860,21384,1.0,No,6.0,7.0,No,5.0,9.0
2861,21385,0.0,No,8.0,6.0,No,10.0,8.0
2862,21386,5.0,No,6.0,7.0,No,8.0,9.0
2863,21387,2.0,No,5.0,4.0,No,4.0,8.0
2864,21388,2.0,No,10.0,3.0,No,10.0,4.0
2865,21389,11.0,Yes,3.0,2.0,Yes,2.0,0.0
2866,21390,4.0,No,8.0,6.0,No,8.0,9.0
2870,21394,4.0,No,9.0,3.0,No,5.0,7.0
2873,21397,0.0,No,9.0,3.0,No,6.0,5.0
2874,21398,7.0,Yes,1.0,3.0,Yes,1.0,0.0
2875,21399,3.0,No,7.0,4.0,No,10.0,5.0
2876,21400,1.0,No,6.0,5.0,No,6.0,9.0
2877,21401,2.0,No,5.0,3.0,No,14.0,8.0
2878,21402,2.0,No,4.0,5.0,No,8.0,9.0
2879,21403,4.0,No,5.0,6.0,No,11.0,3.0
2881,21405,0.0,No,6.0,7.0,No,8.0,5.0
2883,21407,5.0,No,9.0,6.0,No,13.0,3.0
2884,21408,4.0,No,7.0,5.0,No,7.0,7.0
2885,21409,0.0,No,6.0,4.0,No,11.0,9.0
2886,21410,0.0,No,5.0,3.0,No,5.0,5.0
2889,21413,0.0,No,9.0,6.0,No,12.0,3.0
2891,21415,0.0,No,4.0,6.0,No,7.0,5.0
2894,21418,1.0,No,9.0,7.0,No,6.0,7.0
2895,21419,1.0,No,4.0,5.0,No,8.0,8.0
2896,21420,3.0,No,9.0,3.0,No,13.0,8.0
2898,21422,6.0,No,9.0,6.0,No,14.0,3.0
2899,21423,3.0,No,9.0,6.0,No,14.0,7.0
2901,21425,0.0,No,9.0,4.0,No,4.0,5.0
2904,21428,11.0,Yes,2.0,2.0,Yes,0.0,1.0
2906,21430,3.0,No,5.0,7.0,No,13.0,8.0
2907,21431,4.0,No,5.0,7.0,No,12.0,8.0
2908,21432,0.0,No,9.0,4.0,No,5.0,8.0
2912,21436,0.0,No,5.0,7.0,No,6.0,6.0
2915,21439,1.0,No,4.0,3.0,No,6.0,7.0
2917,21441,2.0,No,5.0,4.0,No,7.0,5.0
2919,21443,2.0,No,9.0,4.0,No,13.0,9.0
2922,21446,1.0,No,6.0,4.0,No,5.0,4.0
2923,21447,0.0,No,5.0,3.0,No,10.0,8.0
2925,21449,2.0,No,5.0,7.0,No,10.0,7.0
2927,21451,3.0,No,9.0,3.0,No,6.0,4.0
2928,21452,1.0,No,8.0,3.0,No,11.0,7.0
2929,21453,4.0,No,10.0,6.0,No,14.0,6.0
2930,21454,3.0,No,4.0,3.0,No,9.0,5.0
2931,21455,8.0,Yes,0.0,2.0,Yes,5.0,3.0
2933,21457,1.0,Yes,3.0,2.0,Yes,2.0,0.0
2935,21459,1.0,No,7.0,6.0,No,5.0,8.0
2937,21461,3.0,No,6.0,3.0,No,11.0,5.0
2938,21462,2.0,No,5.0,6.0,No,11.0,10.0
2939,21463,9.0,Yes,0.0,0.0,Yes,1.0,2.0
2943,21467,1.0,No,7.0,4.0,No,10.0,9.0
2944,21468,3.0,No,7.0,3.0,No,11.0,6.0
2945,21469,1.0,No,4.0,7.0,No,4.0,9.0
2946,21470,0.0,No,10.0,5.0,No,9.0,3.0
2947,21471,2.0,No,10.0,4.0,No,8.0,7.0
2948,21472,3.0,No,4.0,5.0,No,9.0,7.0
2949,21473,0.0,No,3.0,4.0,No,11.0,5.0
2951,21475,0.0,No,8.0,5.0,No,4.0,5.0
2952,21476,3.0,No,9.0,7.0,No,8.0,8.0
2953,21477,1.0,No,3.0,4.0,No,5.0,8.0
2955,21479,3.0,No,7.0,3.0,No,9.0,5.0
2960,21484,5.0,Yes,2.0,3.0,Yes,3.0,1.0
2961,21485,0.0,No,4.0,7.0,No,6.0,5.0
2963,21487,3.0,No,7.0,6.0,No,4.0,3.0
2964,21488,2.0,No,6.0,6.0,No,14.0,9.0
2965,21489,1.0,No,10.0,6.0,No,9.0,6.0
2966,21490,1.0,No,7.0,4.0,No,12.0,6.0
2967,21491,1.0,No,4.0,7.0,No,11.0,4.0
2969,21493,1.0,No,4.0,4.0,No,14.0,8.0
2972,21496,0.0,No,9.0,6.0,No,12.0,9.0
2973,21497,5.0,Yes,2.0,3.0,Yes,0.0,1.0
2974,21498,1.0,No,9.0,7.0,No,13.0,6.0
2975,21499,5.0,Yes,5.0,1.0,Yes,4.0,1.0
2976,21500,3.0,No,6.0,6.0,No,12.0,6.0
2978,21502,1.0,No,5.0,4.0,No,10.0,6.0
2980,21504,1.0,No,9.0,3.0,No,12.0,4.0
2981,21505,1.0,No,7.0,4.0,No,9.0,7.0
2983,21507,3.0,No,7.0,5.0,No,10.0,3.0
2985,21509,1.0,No,5.0,5.0,No,15.0,3.0
2986,21510,1.0,No,4.0,7.0,No,9.0,8.0
2987,21511,3.0,No,5.0,5.0,No,15.0,9.0
2989,21513,3.0,No,5.0,3.0,No,5.0,5.0
2990,21514,1.0,No,9.0,5.0,No,8.0,6.0
2992,21516,0.0,No,8.0,7.0,No,4.0,8.0
2997,21521,2.0,No,9.0,3.0,No,8.0,4.0
3002,21526,1.0,No,7.0,4.0,No,11.0,4.0
3003,21527,3.0,No,7.0,6.0,No,15.0,5.0
3004,21528,4.0,No,10.0,6.0,No,11.0,9.0
3010,21534,2.0,No,9.0,3.0,No,12.0,8.0
3013,21537,3.0,Yes,0.0,2.0,Yes,5.0,1.0
3015,21539,1.0,No,6.0,6.0,No,6.0,9.0
3018,21542,1.0,No,9.0,3.0,No,15.0,3.0
3019,21543,0.0,No,10.0,4.0,No,11.0,10.0
3020,21544,2.0,No,3.0,3.0,No,8.0,7.0
3022,21546,4.0,No,8.0,3.0,No,5.0,9.0
3024,21548,4.0,No,4.0,5.0,No,7.0,9.0
3025,21549,0.0,No,5.0,7.0,No,9.0,5.0
3026,21550,3.0,No,8.0,5.0,No,11.0,3.0
3028,21552,1.0,No,8.0,6.0,No,12.0,10.0
3029,21553,4.0,No,8.0,4.0,No,10.0,8.0
3030,21554,3.0,No,7.0,5.0,No,7.0,5.0
3031,21555,1.0,No,4.0,6.0,No,6.0,5.0
3033,21557,3.0,No,8.0,3.0,No,5.0,6.0
3035,21559,3.0,No,7.0,5.0,No,7.0,9.0
3036,21560,3.0,No,6.0,3.0,No,9.0,10.0
3038,21562,10.0,Yes,1.0,1.0,Yes,0.0,2.0
3039,21563,3.0,No,7.0,6.0,No,5.0,7.0
3040,21564,4.0,Yes,3.0,3.0,Yes,1.0,3.0
3041,21565,8.0,Yes,1.0,3.0,Yes,5.0,0.0
3042,21566,9.0,Yes,2.0,1.0,Yes,1.0,3.0
3043,21567,0.0,No,7.0,4.0,No,12.0,10.0
3044,21568,3.0,No,9.0,3.0,No,6.0,7.0
3045,21569,2.0,No,4.0,5.0,No,9.0,10.0
3046,21570,2.0,No,4.0,5.0,No,10.0,4.0
3049,21573,4.0,No,6.0,6.0,No,14.0,3.0
3050,21574,3.0,No,8.0,5.0,No,10.0,7.0
3051,21575,0.0,No,6.0,5.0,No,13.0,6.0
3052,21576,0.0,No,4.0,7.0,No,15.0,3.0
3053,21577,1.0,No,9.0,7.0,No,7.0,4.0
3055,21579,0.0,No,5.0,4.0,No,10.0,6.0
3061,21585,0.0,No,8.0,3.0,No,10.0,7.0
3063,21587,3.0,No,7.0,7.0,No,14.0,3.0
3064,21588,4.0,No,6.0,6.0,No,7.0,3.0
3067,21591,2.0,No,3.0,6.0,No,14.0,7.0
3068,21592,1.0,No,6.0,7.0,No,8.0,5.0
3071,21595,2.0,No,7.0,4.0,No,4.0,5.0
3072,21596,2.0,No,9.0,7.0,No,14.0,6.0
3074,21598,8.0,Yes,1.0,0.0,Yes,1.0,3.0
3076,21600,0.0,No,6.0,4.0,No,14.0,5.0
3079,21603,0.0,No,6.0,5.0,No,7.0,6.0
3081,21605,8.0,Yes,3.0,2.0,Yes,5.0,3.0
3083,21607,2.0,No,5.0,5.0,No,15.0,7.0
3084,21608,0.0,No,6.0,5.0,No,8.0,7.0
3085,21609,6.0,Yes,1.0,1.0,Yes,6.0,0.0
3088,21612,0.0,No,7.0,5.0,No,9.0,3.0
3089,21613,3.0,No,6.0,7.0,No,13.0,4.0
3090,21614,4.0,No,8.0,6.0,No,14.0,6.0
3092,21616,0.0,No,10.0,6.0,No,10.0,8.0
3095,21619,3.0,No,4.0,4.0,No,4.0,5.0
3097,21621,1.0,No,4.0,7.0,No,9.0,5.0
3098,21622,11.0,Yes,3.0,1.0,Yes,3.0,0.0
3099,21623,3.0,No,6.0,5.0,No,14.0,9.0
3101,21625,1.0,No,9.0,3.0,No,13.0,7.0
3102,21626,3.0,No,7.0,7.0,No,10.0,5.0
3103,21627,2.0,No,4.0,3.0,No,6.0,3.0
3106,21630,1.0,No,4.0,3.0,No,11.0,8.0
3113,21637,2.0,No,6.0,5.0,No,13.0,4.0
3114,21638,5.0,Yes,0.0,2.0,Yes,2.0,0.0
3115,21639,2.0,No,7.0,3.0,No,15.0,8.0
3117,21641,4.0,No,4.0,7.0,No,14.0,10.0
3118,21642,0.0,No,5.0,3.0,No,9.0,8.0
3119,21643,3.0,No,3.0,4.0,No,11.0,6.0
3120,21644,4.0,No,5.0,3.0,No,7.0,7.0
3121,21645,8.0,Yes,0.0,2.0,Yes,5.0,2.0
3122,21646,4.0,No,5.0,5.0,No,13.0,4.0
3124,21648,6.0,Yes,2.0,0.0,Yes,2.0,2.0
3125,21649,0.0,No,7.0,6.0,No,5.0,5.0
3127,21651,8.0,Yes,1.0,2.0,Yes,1.0,2.0
3128,21652,3.0,No,6.0,3.0,No,15.0,6.0
3129,21653,2.0,No,5.0,4.0,No,14.0,5.0
3132,21656,2.0,No,9.0,6.0,No,5.0,4.0
3133,21657,3.0,No,3.0,5.0,No,7.0,9.0
3134,21658,8.0,Yes,2.0,3.0,Yes,4.0,0.0
3136,21660,1.0,No,3.0,5.0,No,12.0,4.0
3137,21661,1.0,No,5.0,3.0,No,11.0,4.0
3140,21664,1.0,No,4.0,6.0,No,8.0,5.0
3142,21666,0.0,No,10.0,4.0,No,8.0,6.0
3145,21669,4.0,Yes,1.0,1.0,Yes,4.0,2.0
3147,21671,0.0,No,5.0,3.0,No,7.0,9.0
3149,21673,7.0,Yes,1.0,3.0,Yes,0.0,1.0
3150,21674,1.0,No,4.0,7.0,No,13.0,9.0
3152,21676,3.0,No,4.0,6.0,No,14.0,3.0
3155,21679,2.0,No,9.0,7.0,No,15.0,9.0
3158,21682,1.0,No,8.0,6.0,No,14.0,4.0
3160,21684,0.0,No,3.0,7.0,No,8.0,8.0
3161,21685,3.0,No,3.0,4.0,No,10.0,6.0
3162,21686,3.0,No,9.0,5.0,No,7.0,9.0
3163,21687,0.0,No,9.0,3.0,No,7.0,7.0
3165,21689,2.0,No,9.0,7.0,No,9.0,9.0
3168,21692,11.0,Yes,2.0,1.0,Yes,0.0,2.0
3170,21694,0.0,No,8.0,5.0,No,11.0,8.0
3173,21697,2.0,No,8.0,4.0,No,8.0,5.0
3177,21701,3.0,No,9.0,4.0,No,8.0,9.0
3179,21703,8.0,Yes,3.0,1.0,Yes,5.0,2.0
3180,21704,0.0,No,9.0,6.0,No,11.0,9.0
3182,21706,0.0,No,7.0,7.0,No,12.0,4.0
3186,21710,10.0,Yes,1.0,0.0,Yes,5.0,3.0
3190,21714,2.0,No,9.0,4.0,No,7.0,10.0
3193,21717,2.0,No,5.0,7.0,No,9.0,5.0
3197,21721,3.0,No,8.0,6.0,No,13.0,8.0
3198,21722,2.0,No,6.0,6.0,No,13.0,4.0
3200,21724,2.0,No,6.0,7.0,No,12.0,7.0
3203,21727,4.0,Yes,0.0,0.0,Yes,0.0,0.0
3205,21729,1.0,No,6.0,7.0,No,6.0,5.0
3206,21730,3.0,No,7.0,5.0,No,6.0,5.0
3207,21731,0.0,No,6.0,7.0,No,14.0,7.0
3208,21732,3.0,No,4.0,4.0,No,15.0,6.0
3209,21733,1.0,No,6.0,4.0,No,14.0,4.0
3211,21735,1.0,No,5.0,4.0,No,14.0,5.0
3218,21742,1.0,No,8.0,4.0,No,10.0,6.0
3219,21743,0.0,No,9.0,4.0,No,10.0,10.0
3221,21745,3.0,No,4.0,3.0,No,11.0,9.0
3222,21746,1.0,No,5.0,5.0,No,13.0,7.0
3223,21747,1.0,No,9.0,7.0,No,11.0,8.0
3224,21748,2.0,No,10.0,4.0,No,15.0,9.0
3225,21749,6.0,Yes,0.0,1.0,Yes,0.0,3.0
3226,21750,2.0,No,6.0,3.0,No,11.0,4.0
3228,21752,0.0,No,6.0,4.0,No,5.0,7.0
3229,21753,3.0,No,4.0,3.0,No,4.0,7.0
3230,21754,0.0,No,7.0,4.0,No,5.0,8.0
3231,21755,3.0,No,7.0,7.0,No,5.0,8.0
3233,21757,1.0,No,8.0,7.0,No,5.0,9.0
3234,21758,1.0,No,4.0,7.0,No,10.0,5.0
3235,21759,0.0,No,8.0,5.0,No,11.0,9.0
3237,21761,2.0,No,4.0,3.0,No,4.0,9.0
3239,21763,0.0,No,9.0,3.0,No,7.0,5.0
3240,21764,4.0,No,6.0,7.0,No,11.0,7.0
3241,21765,3.0,No,5.0,7.0,No,11.0,8.0
3243,21767,0.0,No,6.0,6.0,No,9.0,6.0
3245,21769,2.0,No,9.0,5.0,No,6.0,8.0
3246,21770,0.0,No,7.0,5.0,No,10.0,9.0
3247,21771,1.0,No,8.0,4.0,No,15.0,5.0
3248,21772,3.0,No,7.0,5.0,No,13.0,7.0
3253,21777,0.0,No,5.0,5.0,No,10.0,7.0
3255,21779,3.0,No,4.0,6.0,No,15.0,6.0
3256,21780,8.0,Yes,1.0,2.0,Yes,10.0,2.0
3257,21781,3.0,No,7.0,4.0,No,4.0,7.0
3258,21782,0.0,No,4.0,7.0,No,4.0,7.0
3261,21785,11.0,Yes,3.0,1.0,Yes,12.0,2.0
3262,21786,2.0,No,5.0,6.0,No,14.0,5.0
3265,21789,0.0,No,8.0,5.0,No,7.0,10.0
3271,21795,1.0,No,9.0,6.0,No,5.0,8.0
3272,21796,0.0,No,7.0,4.0,No,10.0,9.0
3274,21798,2.0,No,8.0,6.0,No,4.0,8.0
3276,21800,10.0,No,3.0,4.0,No,5.0,1.0
3277,21801,2.0,No,9.0,7.0,No,4.0,6.0
3278,21802,1.0,No,9.0,7.0,No,9.0,8.0
3280,21804,3.0,No,8.0,5.0,No,14.0,4.0
3282,21806,3.0,No,7.0,7.0,No,4.0,5.0
3283,21807,2.0,No,7.0,7.0,No,9.0,10.0
3285,21809,2.0,No,5.0,6.0,No,9.0,7.0
3286,21810,2.0,No,7.0,7.0,No,8.0,5.0
3289,21813,3.0,No,4.0,6.0,No,6.0,5.0
3292,21816,3.0,No,8.0,7.0,No,13.0,4.0
3293,21817,6.0,Yes,0.0,0.0,Yes,0.0,2.0
3297,21821,4.0,Yes,2.0,1.0,Yes,7.0,1.0
3298,21822,1.0,No,5.0,5.0,No,8.0,8.0
3299,21823,3.0,No,8.0,4.0,No,4.0,7.0
3300,21824,1.0,No,9.0,7.0,No,10.0,3.0
3301,21825,2.0,No,6.0,3.0,No,13.0,4.0
3303,21827,2.0,No,5.0,6.0,No,15.0,9.0
3304,21828,2.0,No,4.0,3.0,No,5.0,4.0
3306,21830,1.0,No,5.0,3.0,No,12.0,7.0
3307,21831,3.0,No,10.0,6.0,No,8.0,5.0
3308,21832,3.0,No,5.0,4.0,No,6.0,8.0
3310,21834,3.0,No,6.0,5.0,No,4.0,4.0
3311,21835,0.0,No,8.0,5.0,No,5.0,6.0
3312,21836,3.0,No,8.0,4.0,No,5.0,4.0
3313,21837,0.0,No,6.0,4.0,No,5.0,4.0
